timestamp  ,program      ,flags                          ,return_code ,execution_time ,pkg_energy ,dram_energy ,user_time ,sys_time ,total_time ,cpu_usage ,avg_text ,avg_data ,peak_rss ,inputs ,outputs ,minor_pagefaults ,major_pagefaults ,swaps ,alloc_mem  ,reclaimed_mem ,rts_mem ,total_gcs ,minor_gcs ,major_gcs ,avg_mem ,max_mem   ,n_samples ,init_cpu ,init_sys ,mut_cpu ,mut_sys ,total_gc_cpu ,total_gc_sys ,minor_gc_cpu ,minor_gc_sys ,major_gc_cpu ,major_gc_sys ,balance
1683212837 ,coins        ,-fno-cmm-sink                  ,          0 ,   2023998.177 ,14327722.0 ,   841123.0 ,     1.73 ,    0.26 ,      2.0  ,       99 ,       0 ,       0 ,  587060 ,     0 ,     16 ,               0 ,          146110 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.703 ,  0.696 ,       1.259 ,       1.266 ,       0.509 ,       0.516 ,       0.750 ,       0.750 ,      1
1683212849 ,coins        ,-fno-block-layout-cfg          ,          0 ,   2040458.337 ,14581384.0 ,   844602.0 ,     1.68 ,    0.32 ,      2.01 ,       99 ,       0 ,       0 ,  586936 ,     0 ,     16 ,               0 ,          146108 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.716 ,  0.710 ,       1.258 ,       1.265 ,       0.506 ,       0.513 ,       0.752 ,       0.752 ,      1
1683212861 ,coins        ,-fno-cpr-anal                  ,          0 ,   2065521.882 ,14708154.0 ,   849057.0 ,     1.69 ,    0.34 ,      2.03 ,      100 ,       0 ,       0 ,  587128 ,     0 ,     16 ,               0 ,          146108 ,    0 ,5255550528 ,   1397457664 ,    570 ,     5017 ,     5006 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.742 ,  0.735 ,       1.258 ,       1.265 ,       0.506 ,       0.513 ,       0.752 ,       0.752 ,      1
1683212873 ,coins        ,-fno-cse                       ,          0 ,   2037961.29  ,14639977.0 ,   845579.0 ,     1.68 ,    0.32 ,      2.01 ,      100 ,       0 ,       0 ,  587068 ,     0 ,     16 ,               0 ,          146111 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.717 ,  0.710 ,       1.256 ,       1.263 ,       0.507 ,       0.514 ,       0.748 ,       0.749 ,      1
1683212885 ,coins        ,-fno-stg-cse                   ,          0 ,   2062330.721 ,14616906.0 ,   844908.0 ,     1.70 ,    0.33 ,      2.03 ,       99 ,       0 ,       0 ,  587036 ,     0 ,     16 ,               0 ,          146110 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.742 ,  0.736 ,       1.254 ,       1.261 ,       0.506 ,       0.513 ,       0.748 ,       0.748 ,      1
1683212897 ,coins        ,-fno-dmd-tx-dict-sel           ,          0 ,   2058690.926 ,14539819.0 ,   830443.0 ,     1.71 ,    0.31 ,      2.03 ,      100 ,       0 ,       0 ,  587004 ,     0 ,     16 ,               0 ,          146107 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.739 ,  0.732 ,       1.254 ,       1.261 ,       0.503 ,       0.510 ,       0.751 ,       0.751 ,      1
1683212909 ,coins        ,-fno-do-eta-reduction          ,          0 ,   2072651.074 ,14836998.0 ,   852232.0 ,     1.72 ,    0.32 ,      2.04 ,       99 ,       0 ,       0 ,  587064 ,     0 ,     16 ,               0 ,          146108 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.743 ,  0.736 ,       1.264 ,       1.271 ,       0.506 ,       0.513 ,       0.758 ,       0.759 ,      1
1683212921 ,coins        ,-fno-do-lambda-eta-expansion   ,          0 ,   2080802.339 ,14828514.0 ,   870665.0 ,     1.73 ,    0.32 ,      2.05 ,       99 ,       0 ,       0 ,  586928 ,     0 ,     16 ,               0 ,          146105 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.750 ,  0.743 ,       1.268 ,       1.275 ,       0.513 ,       0.520 ,       0.755 ,       0.755 ,      1
1683212933 ,coins        ,-fno-float-in                  ,          0 ,   2066999.464 ,14635034.0 ,   852903.0 ,     1.73 ,    0.30 ,      2.03 ,       99 ,       0 ,       0 ,  586928 ,     0 ,     16 ,               0 ,          146104 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.741 ,  0.734 ,       1.261 ,       1.268 ,       0.505 ,       0.512 ,       0.755 ,       0.755 ,      1
1683212945 ,coins        ,-fno-full-laziness             ,          0 ,   2141547.56  ,15208152.0 ,   893553.0 ,     1.78 ,    0.33 ,      2.11 ,      100 ,       0 ,       0 ,  651576 ,     0 ,     16 ,               0 ,          162238 ,    0 ,5252239608 ,   1461204224 ,    633 ,     5014 ,     5003 ,       11 ,      0 ,324244336 ,        1 ,   0.000 ,   0.000 ,  0.712 ,  0.705 ,       1.360 ,       1.367 ,       0.526 ,       0.533 ,       0.834 ,       0.834 ,      1
1683212956 ,coins        ,-fno-ignore-asserts            ,          0 ,   2056206.582 ,14492760.0 ,   827817.0 ,     1.75 ,    0.27 ,      2.02 ,       99 ,       0 ,       0 ,  586968 ,     0 ,     16 ,               0 ,          146106 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.740 ,  0.733 ,       1.251 ,       1.258 ,       0.504 ,       0.511 ,       0.747 ,       0.747 ,      1
1683212969 ,coins        ,-fno-loopification             ,          0 ,   2050669.882 ,14507226.0 ,   842039.0 ,     1.67 ,    0.35 ,      2.02 ,       99 ,       0 ,       0 ,  587068 ,     0 ,     16 ,               0 ,          146110 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.727 ,  0.720 ,       1.259 ,       1.266 ,       0.506 ,       0.513 ,       0.753 ,       0.753 ,      1
1683212980 ,coins        ,-fno-specialise                ,          0 ,   2035342.477 ,14500329.0 ,   839109.0 ,     1.69 ,    0.31 ,      2.0  ,       99 ,       0 ,       0 ,  587000 ,     0 ,     16 ,               0 ,          146108 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.715 ,  0.708 ,       1.255 ,       1.262 ,       0.505 ,       0.512 ,       0.749 ,       0.749 ,      1
1683212992 ,coins        ,-fno-solve-constant-dicts      ,          0 ,   2063977.455 ,14586755.0 ,   842344.0 ,     1.76 ,    0.26 ,      2.03 ,       99 ,       0 ,       0 ,  586932 ,     0 ,     16 ,               0 ,          146108 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.744 ,  0.737 ,       1.255 ,       1.262 ,       0.507 ,       0.514 ,       0.747 ,       0.748 ,      1
1683213004 ,coins        ,-fno-stg-lift-lams             ,          0 ,   2070588.485 ,14540429.0 ,   831480.0 ,     1.72 ,    0.31 ,      2.04 ,      100 ,       0 ,       0 ,  587004 ,     0 ,     16 ,               0 ,          146110 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.749 ,  0.742 ,       1.256 ,       1.263 ,       0.503 ,       0.510 ,       0.753 ,       0.753 ,      1
1683213016 ,coins        ,-fno-strictness                ,          0 ,   2101330.021 ,14671838.0 ,   844846.0 ,     1.74 ,    0.32 ,      2.07 ,      100 ,       0 ,       0 ,  587072 ,     0 ,     16 ,               0 ,          146112 ,    0 ,5255581176 ,   1397568752 ,    570 ,     5017 ,     5006 ,       11 ,      0 ,291738440 ,        1 ,   0.000 ,   0.000 ,  0.779 ,  0.772 ,       1.257 ,       1.264 ,       0.508 ,       0.515 ,       0.749 ,       0.749 ,      1
1683213028 ,coins        ,-fno-unbox-small-strict-fields ,          0 ,   2054232.707 ,14587670.0 ,   828001.0 ,     1.68 ,    0.34 ,      2.02 ,      100 ,       0 ,       0 ,  586968 ,     0 ,     16 ,               0 ,          146108 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.739 ,  0.733 ,       1.250 ,       1.257 ,       0.505 ,       0.512 ,       0.745 ,       0.745 ,      1
1683213040 ,coins        ,-fno-spec-constr               ,          0 ,   2057753.257 ,14645837.0 ,   835019.0 ,     1.69 ,    0.33 ,      2.03 ,       99 ,       0 ,       0 ,  586928 ,     0 ,     16 ,               0 ,          146106 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.740 ,  0.733 ,       1.252 ,       1.259 ,       0.505 ,       0.512 ,       0.747 ,       0.747 ,      1
1683213052 ,coins        ,-fno-liberate-case             ,          0 ,   2062821.92  ,14595788.0 ,   836301.0 ,     1.75 ,    0.27 ,      2.03 ,       99 ,       0 ,       0 ,  587068 ,     0 ,     16 ,               0 ,          146110 ,    0 ,5252239504 ,   1397164448 ,    570 ,     5014 ,     5003 ,       11 ,      0 ,291737376 ,        1 ,   0.000 ,   0.000 ,  0.740 ,  0.733 ,       1.256 ,       1.264 ,       0.503 ,       0.510 ,       0.753 ,       0.754 ,      1
1683213064 ,queens       ,-O2                            ,          0 ,   1678910.768 ,10878085.0 ,   296081.0 ,     1.64 ,    0.00 ,      1.65 ,      100 ,       0 ,       0 ,    9508 ,     0 ,     16 ,               0 ,            1721 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.608 ,  1.607 ,       0.041 ,       0.042 ,       0.029 ,       0.030 ,       0.012 ,       0.012 ,      1
1683213076 ,queens       ,-fno-case-merge                ,          0 ,   1683553.571 ,10821262.0 ,   308410.0 ,     1.65 ,    0.00 ,      1.65 ,       99 ,       0 ,       0 ,    9576 ,     0 ,     16 ,               0 ,            1724 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.612 ,  1.611 ,       0.041 ,       0.042 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213088 ,queens       ,-fno-case-folding              ,          0 ,   1684118.516 ,10906954.0 ,   308227.0 ,     1.65 ,    0.00 ,      1.65 ,       99 ,       0 ,       0 ,    9364 ,     0 ,     16 ,               0 ,            1721 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.612 ,  1.611 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213100 ,queens       ,-fno-call-arity                ,          0 ,   1687128.854 ,10834811.0 ,   306762.0 ,     1.65 ,    0.00 ,      1.65 ,       99 ,       0 ,       0 ,    9508 ,     0 ,     16 ,               0 ,            1722 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.613 ,  1.613 ,       0.043 ,       0.044 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213112 ,queens       ,-fno-exitification             ,          0 ,   1690218.207 ,10989840.0 ,   321898.0 ,     1.66 ,    0.00 ,      1.66 ,      100 ,       0 ,       0 ,    9436 ,     0 ,     16 ,               0 ,            1719 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.618 ,  1.617 ,       0.042 ,       0.043 ,       0.030 ,       0.031 ,       0.013 ,       0.013 ,      1
1683213124 ,queens       ,-fno-cmm-elim-common-blocks    ,          0 ,   1838100.806 ,12105743.0 ,   337951.0 ,     1.80 ,    0.00 ,      1.81 ,      100 ,       0 ,       0 ,    9572 ,     0 ,     16 ,               0 ,            1722 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.766 ,  1.765 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213136 ,queens       ,-fno-cmm-sink                  ,          0 ,   2006159.31  ,12533476.0 ,   368652.0 ,     1.96 ,    0.00 ,      1.96 ,       99 ,       0 ,       0 ,    9436 ,     0 ,     16 ,               0 ,            1720 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.922 ,  1.922 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213148 ,queens       ,-fno-block-layout-cfg          ,          0 ,   1756848.896 ,11350068.0 ,   316833.0 ,     1.71 ,    0.00 ,      1.72 ,       99 ,       0 ,       0 ,    9536 ,     0 ,     16 ,               0 ,            1724 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.684 ,  1.683 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213160 ,queens       ,-fno-cpr-anal                  ,          0 ,   1685032.13  ,10913668.0 ,   310729.0 ,     1.65 ,    0.00 ,      1.65 ,       99 ,       0 ,       0 ,    9572 ,     0 ,     16 ,               0 ,            1724 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.612 ,  1.611 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213172 ,queens       ,-fno-cse                       ,          0 ,   1789063.015 ,11515474.0 ,   328612.0 ,     1.74 ,    0.01 ,      1.76 ,       99 ,       0 ,       0 ,    9472 ,     0 ,     16 ,               0 ,            1722 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.717 ,  1.717 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213184 ,queens       ,-fno-stg-cse                   ,          0 ,   1689379.608 ,10917086.0 ,   309326.0 ,     1.65 ,    0.00 ,      1.66 ,      100 ,       0 ,       0 ,    9540 ,     0 ,     16 ,               0 ,            1723 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.617 ,  1.616 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213196 ,queens       ,-fno-dmd-tx-dict-sel           ,          0 ,   1683460.354 ,10804355.0 ,   313475.0 ,     1.64 ,    0.01 ,      1.65 ,      100 ,       0 ,       0 ,    9432 ,     0 ,     16 ,               0 ,            1723 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.610 ,  1.610 ,       0.042 ,       0.043 ,       0.030 ,       0.031 ,       0.013 ,       0.013 ,      1
1683213208 ,queens       ,-fno-do-eta-reduction          ,          0 ,   1687396.83  ,10918551.0 ,   314758.0 ,     1.66 ,    0.00 ,      1.66 ,      100 ,       0 ,       0 ,    9572 ,     0 ,     16 ,               0 ,            1724 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.616 ,  1.616 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213220 ,queens       ,-fno-do-lambda-eta-expansion   ,          0 ,   1679712.488 ,10776644.0 ,   307922.0 ,     1.64 ,    0.01 ,      1.65 ,       99 ,       0 ,       0 ,    9472 ,     0 ,     16 ,               0 ,            1721 ,    0 , 684572448 ,     39248696 ,      6 ,      664 ,      641 ,       23 ,      0 ,  1613600 ,        3 ,   0.000 ,   0.000 ,  1.608 ,  1.607 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213231 ,queens       ,-fno-float-in                  ,          0 ,   1676710.907 ,10821323.0 ,   310424.0 ,     1.62 ,    0.02 ,      1.64 ,      100 ,       0 ,       0 ,    9508 ,     0 ,     16 ,               0 ,            1724 ,    0 , 684505424 ,     34429912 ,      6 ,      664 ,      641 ,       23 ,      0 ,  1614400 ,        3 ,   0.000 ,   0.000 ,  1.609 ,  1.608 ,       0.038 ,       0.039 ,       0.026 ,       0.027 ,       0.012 ,       0.012 ,      1
1683213244 ,queens       ,-fno-full-laziness             ,          0 ,   1783566.588 ,11598847.0 ,   331481.0 ,     1.75 ,    0.00 ,      1.75 ,       99 ,       0 ,       0 ,    9632 ,     0 ,     16 ,               0 ,            1724 ,    0 , 684524224 ,     39560312 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.711 ,  1.710 ,       0.042 ,       0.043 ,       0.030 ,       0.031 ,       0.013 ,       0.013 ,      1
1683213256 ,queens       ,-fno-ignore-asserts            ,          0 ,   1685507.28  ,10809665.0 ,   311401.0 ,     1.64 ,    0.00 ,      1.65 ,      100 ,       0 ,       0 ,    9508 ,     0 ,     16 ,               0 ,            1723 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.613 ,  1.612 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213267 ,queens       ,-fno-loopification             ,          0 ,   1809656.027 ,11971161.0 ,   334350.0 ,     1.76 ,    0.00 ,      1.77 ,       99 ,       0 ,       0 ,    9628 ,     0 ,     16 ,               0 ,            1723 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.726 ,  1.725 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213279 ,queens       ,-fno-specialise                ,          0 ,   1790915.5   ,11606232.0 ,   332824.0 ,     1.75 ,    0.00 ,      1.76 ,       99 ,       0 ,       0 ,    9544 ,     0 ,     16 ,               0 ,            1724 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.719 ,  1.718 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213291 ,queens       ,-fno-solve-constant-dicts      ,          0 ,   1686035.248 ,10829013.0 ,   310241.0 ,     1.64 ,    0.00 ,      1.65 ,       99 ,       0 ,       0 ,    9364 ,     0 ,     16 ,               0 ,            1724 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.614 ,  1.613 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.012 ,       0.012 ,      1
1683213303 ,queens       ,-fno-stg-lift-lams             ,          0 ,   1781008.156 ,11503084.0 ,   351501.0 ,     1.72 ,    0.02 ,      1.75 ,       99 ,       0 ,       0 ,    9636 ,     0 ,     16 ,               0 ,            1727 ,    0 , 831929080 ,     40559128 ,      6 ,      801 ,      778 ,       23 ,      0 ,  1631240 ,        3 ,   0.000 ,   0.000 ,  1.705 ,  1.705 ,       0.045 ,       0.046 ,       0.032 ,       0.033 ,       0.013 ,       0.013 ,      1
1683213315 ,queens       ,-fno-strictness                ,          0 ,   1687407.329 ,10852512.0 ,   311767.0 ,     1.64 ,    0.00 ,      1.65 ,       99 ,       0 ,       0 ,    9572 ,     0 ,     16 ,               0 ,            1724 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.613 ,  1.614 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213327 ,queens       ,-fno-unbox-small-strict-fields ,          0 ,   1683401.522 ,10907809.0 ,   308349.0 ,     1.65 ,    0.00 ,      1.65 ,       99 ,       0 ,       0 ,    9508 ,     0 ,     16 ,               0 ,            1722 ,    0 , 684524224 ,     39560416 ,      6 ,      664 ,      642 ,       22 ,      0 ,  1638000 ,        2 ,   0.000 ,   0.000 ,  1.612 ,  1.611 ,       0.041 ,       0.042 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213339 ,queens       ,-fno-spec-constr               ,          0 ,   2413795.173 ,16665973.0 ,   443725.0 ,     2.37 ,    0.01 ,      2.38 ,       99 ,       0 ,       0 ,    8452 ,     0 ,     16 ,               0 ,            1466 ,    0 ,4516649792 ,     38848648 ,      5 ,     4312 ,     4289 ,       23 ,      0 ,  1511160 ,        3 ,   0.000 ,   0.000 ,  2.324 ,  2.318 ,       0.060 ,       0.065 ,       0.047 ,       0.053 ,       0.013 ,       0.013 ,      1
1683213351 ,queens       ,-fno-liberate-case             ,          0 ,   1692892.957 ,10959017.0 ,   315245.0 ,     1.65 ,    0.00 ,      1.66 ,       99 ,       0 ,       0 ,    9360 ,     0 ,     16 ,               0 ,            1720 ,    0 , 684527728 ,     39293064 ,      6 ,      664 ,      641 ,       23 ,      0 ,  1614008 ,        3 ,   0.000 ,   0.000 ,  1.620 ,  1.620 ,       0.042 ,       0.043 ,       0.029 ,       0.030 ,       0.013 ,       0.013 ,      1
1683213383 ,anna         ,-O2                            ,          0 ,    189673.292 , 1204709.0 ,    60669.0 ,     0.15 ,    0.00 ,      0.16 ,      100 ,       0 ,       0 ,    6572 ,     0 ,     16 ,               0 ,             819 ,    0 , 196323792 ,      9464576 ,      3 ,      188 ,      184 ,        4 ,      0 ,   146800 ,        4 ,   0.000 ,   0.000 ,  0.139 ,  0.139 ,       0.020 ,       0.021 ,       0.019 ,       0.020 ,       0.001 ,       0.001 ,      1
1683213412 ,anna         ,-fno-case-merge                ,          0 ,    194684.56  , 1218808.0 ,    60486.0 ,     0.16 ,    0.00 ,      0.16 ,       99 ,       0 ,       0 ,    6708 ,     0 ,     16 ,               0 ,             821 ,    0 , 196323792 ,      9464576 ,      3 ,      188 ,      184 ,        4 ,      0 ,   146800 ,        4 ,   0.000 ,   0.000 ,  0.143 ,  0.143 ,       0.020 ,       0.020 ,       0.019 ,       0.020 ,       0.001 ,       0.001 ,      1
1683213442 ,anna         ,-fno-case-folding              ,          0 ,    191688.978 , 1209714.0 ,    57922.0 ,     0.14 ,    0.01 ,      0.16 ,       99 ,       0 ,       0 ,    6620 ,     0 ,     16 ,               0 ,             819 ,    0 , 197258192 ,      9523056 ,      3 ,      189 ,      185 ,        4 ,      0 ,   128896 ,        4 ,   0.000 ,   0.000 ,  0.140 ,  0.139 ,       0.020 ,       0.021 ,       0.019 ,       0.020 ,       0.001 ,       0.001 ,      1
1683213472 ,anna         ,-fno-call-arity                ,          0 ,    192634.912 , 1196530.0 ,    59814.0 ,     0.14 ,    0.01 ,      0.16 ,       99 ,       0 ,       0 ,    6556 ,     0 ,     16 ,               0 ,             798 ,    0 , 197014992 ,      9553184 ,      3 ,      189 ,      185 ,        4 ,      0 ,   130368 ,        4 ,   0.000 ,   0.000 ,  0.140 ,  0.141 ,       0.020 ,       0.021 ,       0.020 ,       0.020 ,       0.001 ,       0.001 ,      1
1683213504 ,anna         ,-fno-exitification             ,          0 ,    192500.806 , 1208249.0 ,    61645.0 ,     0.15 ,    0.00 ,      0.16 ,       99 ,       0 ,       0 ,    7308 ,     0 ,     16 ,               0 ,             987 ,    0 , 196332592 ,      9451656 ,      3 ,      188 ,      184 ,        4 ,      0 ,   146800 ,        4 ,   0.000 ,   0.000 ,  0.141 ,  0.140 ,       0.021 ,       0.021 ,       0.020 ,       0.020 ,       0.001 ,       0.001 ,      1
1683213535 ,anna         ,-fno-cmm-elim-common-blocks    ,          0 ,    190284.123 , 1200071.0 ,    59387.0 ,     0.16 ,    0.00 ,      0.16 ,      100 ,       0 ,       0 ,    6560 ,     0 ,     16 ,               0 ,             818 ,    0 , 196323792 ,      9464576 ,      3 ,      188 ,      184 ,        4 ,      0 ,   146800 ,        4 ,   0.000 ,   0.000 ,  0.139 ,  0.139 ,       0.020 ,       0.020 ,       0.019 ,       0.019 ,       0.001 ,       0.001 ,      1
1683213566 ,anna         ,-fno-cmm-sink                  ,          0 ,    192964.762 , 1225705.0 ,    61279.0 ,     0.16 ,    0.00 ,      0.16 ,       99 ,       0 ,       0 ,    6728 ,     0 ,     16 ,               0 ,             823 ,    0 , 196323792 ,      9464576 ,      3 ,      188 ,      184 ,        4 ,      0 ,   146800 ,        4 ,   0.000 ,   0.000 ,  0.142 ,  0.142 ,       0.020 ,       0.020 ,       0.019 ,       0.019 ,       0.001 ,       0.001 ,      1
1683213596 ,anna         ,-fno-block-layout-cfg          ,          0 ,    186779.815 , 1149778.0 ,    45105.0 ,     0.15 ,    0.00 ,      0.15 ,       99 ,       0 ,       0 ,    6708 ,     0 ,     16 ,               0 ,             822 ,    0 , 196323792 ,      9464576 ,      3 ,      188 ,      184 ,        4 ,      0 ,   146800 ,        4 ,   0.000 ,   0.000 ,  0.136 ,  0.136 ,       0.019 ,       0.020 ,       0.019 ,       0.019 ,       0.001 ,       0.001 ,      1
1683213628 ,anna         ,-fno-cpr-anal                  ,          0 ,    184891.53  , 1123716.0 ,    43640.0 ,     0.15 ,    0.00 ,      0.15 ,       99 ,       0 ,       0 ,    6600 ,     0 ,     16 ,               0 ,             794 ,    0 , 197211040 ,      9509736 ,      3 ,      189 ,      185 ,        4 ,      0 ,   130376 ,        4 ,   0.000 ,   0.000 ,  0.134 ,  0.134 ,       0.020 ,       0.020 ,       0.019 ,       0.019 ,       0.001 ,       0.001 ,      1
1683213659 ,anna         ,-fno-cse                       ,          0 ,    194044.753 , 1166989.0 ,    58105.0 ,     0.15 ,    0.01 ,      0.16 ,       99 ,       0 ,       0 ,    7388 ,     0 ,     16 ,               0 ,             994 ,    0 , 196334488 ,      9466176 ,      3 ,      188 ,      184 ,        4 ,      0 ,   182904 ,        4 ,   0.000 ,   0.000 ,  0.145 ,  0.145 ,       0.021 ,       0.022 ,       0.020 ,       0.020 ,       0.001 ,       0.001 ,      1
1683213690 ,anna         ,-fno-stg-cse                   ,          0 ,    191491.099 , 1154721.0 ,    47730.0 ,     0.15 ,    0.00 ,      0.16 ,       99 ,       0 ,       0 ,    6612 ,     0 ,     16 ,               0 ,             809 ,    0 , 196586992 ,      9176160 ,      3 ,      188 ,      184 ,        4 ,      0 ,   130032 ,        4 ,   0.000 ,   0.000 ,  0.141 ,  0.141 ,       0.019 ,       0.020 ,       0.018 ,       0.019 ,       0.001 ,       0.001 ,      1
